[2019-04-17 04:13:30] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /home/fmodzvzg/public_html/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-04-17 04:13:31] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /home/fmodzvzg/public_html/var/cache/dev/ContainerVzpp7ua/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-04-17 04:13:31] doctrine.DEBUG: SELECT name FROM psas_module WHERE active = 1 [] []
[2019-04-17 04:13:31] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"https://fmoda.net/admin-fmoda/index.php/configure/advanced/performance/?_token=lrRD21iLZRt08nCGUt6I4aPHO27b7smcmCuqiiEWqgg","method":"GET"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-OR Rate (0%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-PA Rate (6%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-PR Rate (5.5%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-RI Rate (7%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-SC Rate (6%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-SD Rate (4%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-TN Rate (7%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-TX Rate (6.25%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-UT Rate (4.75%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-VA Rate (4%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-VT Rate (6%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-WA Rate (6.5%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-WI Rate (5%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-WV Rate (6%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US-WY Rate (4%)","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Saudi Riyal","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"US Dollar","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Afghanistan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Åland Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Albania","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Algeria","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"American Samoa","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Andorra","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Angola","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Anguilla","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Antarctica","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Antigua & Barbuda","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Argentina","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Armenia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Aruba","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Australia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Austria","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Azerbaijan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bahamas","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bahrain","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bangladesh","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Barbados","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Belarus","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Belgium","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Belize","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Benin","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bermuda","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bhutan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bolivia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bosnia & Herzegovina","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Botswana","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bouvet Island","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Brazil","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"British Indian Ocean Territory","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"British Virgin Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Brunei","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Bulgaria","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Burkina Faso","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Burundi","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cambodia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cameroon","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Canada","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cape Verde","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cayman Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Central African Republic","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Chad","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Chile","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"China","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Christmas Island","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cocos (Keeling) Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Colombia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Comoros","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Congo - Brazzaville","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Congo - Kinshasa","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cook Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Costa Rica","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Côte D’Ivoire","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Croatia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cuba","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Cyprus","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Czech Republic","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Denmark","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Djibouti","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Dominica","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Dominican Republic","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Ecuador","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Egypt","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"El Salvador","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Equatorial Guinea","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Eritrea","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Estonia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Ethiopia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Falkland Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Faroe Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Fiji","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Finland","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"France","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"French Guiana","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"French Polynesia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"French Southern Territories","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Gabon","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Gambia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Georgia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Germany","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Ghana","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Gibraltar","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Greece","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Greenland","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Grenada","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guadeloupe","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guam","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guatemala","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guernsey","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guinea","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guinea-Bissau","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Guyana","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Haiti","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Heard & McDonald Islands","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Honduras","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Hong Kong SAR China","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Hungary","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Iceland","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"India","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Indonesia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Iran","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Iraq","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Ireland","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Isle Of Man","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Israel","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Italy","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Jamaica","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Japan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Jersey","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Jordan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Kazakhstan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Kenya","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Kiribati","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Kuwait","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Kyrgyzstan","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Laos","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Latvia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Lebanon","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Lesotho","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Liberia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Libya","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Liechtenstein","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Lithuania","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Luxembourg","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Macau SAR China","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Macedonia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Madagascar","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Malawi","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Malaysia","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Maldives","domain":"messages","locale":"en-US"} []
[2019-04-18 18:47:54] translation.WARNING: Translation not found. {"id":"Mali","domain":"messages","locale":"en-US"} []
